Action,"Average Response
 time(ms)",Min Response Time(ms),90th Percentile response time(ms),Max Response Time(ms),Met Expected Response time,Performance evaluation,,
SignIn,219.2,130,343.6,1061,yes,Good,,
AddLanguage,60.31,36,63,1019,yes,Good,,
UpdateLanguage,203.8,135,203.8,1131,yes,Good,,
DeleteLanguage,54.25,34,50,933,yes,Good,,
AddSkill,52.09,35,51,986,yes,Good,,
UpdateSkill,184,136,189,1103,yes,Good,,
DeleteSkill,45.56,34,47.2,858,yes,Good,,
AddEducation,51.85,36,53,916,yes,Good,,
UpdateEducation,2.95,1,4,91,yes,Good,,
DeleteEducation,4.39,1,5,103,yes,Good,,
AddCertification,50.53,34,49.2,889,yes,Good,,
DeleteCertification,67.63,5,55,893,yes,Good,,
AddDescription,144.38,103,165,1078,yes,Good,,
AddShareSkill,"2612.92	",69,6181.2,33148,yes,Bad,,
ViewShareSkill,8.25,1,16,28,yes,Good,,
Disable/Enable,1581.52,101,4311.4,52722,No,Bad,,
DeleteShareSkill,1216.55,140,3237,48196,No,Bad,,
SearchSkillByCategory,7273.82,1004,13392.2,63039,No,Bad,,
SignOut,5.96,130,343.6,1061,yes,Good,,
,,,,,,,,
